fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
158024;110;107;2020/02/07;Stade de l'Aube (Troyes);526;Ligue 2;France;2019;Regular Season - 24;Stade de l'Aube;Troyes;21877.0;France;1986.0;Stade Gaston Petit;Châteauroux;17072.0;France;1883.0;1 N;;-1.5;-1.5;45;45;10;30;70;50;50;56;44;0;0;100;0;91;9;20;31;50;47;31;38;5;1.0;8;1.6;11;12;6;6;0;2;5;4;14;11;15;8;1.3;0.9;1.4;0.7;6;6;5;3;0;0;1;3;5;1.0;10;2.0;11;12;1;5;4;3;6;4;6;10;17;13;0.5;0.8;1.5;1.1;6;6;3;1;0;0;3;5
363198;2682;2683;2020/08/15;Sturrock Park Stadium;1590;1st Division;South-Africa;2019;Regular Season - 26;Thohoyandou Stadium;Thohoyandou;40000.0;South-Africa;1986.0;Cape Town Stadium;Cape Town;69070.0;South-Africa;1999.0;N 2;-3.5;-2.5;-1.5;10;45;45;50;50;55;45;50;50;0;0;13;88;44;56;80;100;50;80;100;50;6;1.2;2;0.4;12;13;8;4;3;2;1;7;20;13;7;17;1.7;1.0;0.6;1.3;2;2;1;0;0;1;1;1;5;1.0;2;0.4;12;13;9;7;1;2;2;4;22;23;15;18;1.8;1.8;1.3;1.4;2;2;1;1;1;0;0;1
317540;2262;704;2020/08/01;Boris Paichadze Dinamo Arena;1343;Erovnuli Liga;Georgia;2020;Regular Season - 4;Boris Paichadze Dinamo Arena;Tbilisi;54139.0;Georgia;1925.0;Tsentraluri Stadioni;Ivantsminda;2000.0;Georgia;;1;;-3.5;-1.5;45;45;10;67;33;71;29;75;25;81;19;71;29;57;43;67;100;83;33;42;50;12;2.4;2;0.4;4;3;1;2;2;1;1;0;6;7;3;0;1.5;2.3;0.8;0.0;10;9;8;4;0;2;2;3;5;1.0;6;1.2;3;4;1;0;0;2;2;2;4;3;5;6;1.3;0.8;1.7;1.5;9;10;3;2;2;0;4;8
95148;139;794;2019/10/19;Moisés Lucarelli;358;Serie B;Brazil;2019;Regular Season - 30;Estádio Moisés Lucarelli;Campinas, São Paulo;17728.0;Brazil;1900.0;Estádio Nabi Abi Chedid;Bragança Paulista, São Paulo;17128.0;Brazil;1928.0;1 N;;-2.5;-2.5;35;35;30;44;56;47;53;40;60;40;60;67;33;67;33;53;89;33;67;100;56;8;1.6;6;1.2;14;15;7;3;4;6;3;6;19;13;11;17;1.4;0.9;0.8;1.1;3;2;1;1;1;0;1;1;9;1.8;4;0.8;15;14;10;7;5;2;0;5;31;18;9;9;2.1;1.3;0.6;0.6;2;3;1;1;0;1;1;1
467173;12248;12245;2020/03/07;Ohene Djan Sports Stadium;2128;Premier League;Ghana;2019;2020 - 13;Ohene Djan Sports Stadium;Accra;35000.0;Ghana;1954.0;Cape Coast Sports Stadium;Cape Coast;15000.0;Ghana;;1 N;-3.5;-1.5;-1.5;45;45;10;38;62;55;45;30;70;81;19;80;20;100;0;33;50;42;53;42;75;6;1.2;7;1.4;6;6;2;1;0;3;4;2;4;6;5;9;0.7;1.0;0.8;1.5;2;1;2;0;0;1;0;0;5;1.0;3;0.6;6;6;3;0;1;1;2;5;9;1;8;8;1.5;0.2;1.3;1.3;1;2;0;0;1;0;0;2
364044;7405;6538;2019/09/15;Gölcük ?ehir Stadyumu;1615;3. Lig - Group 3;Turkey;2019;Group 3 - 3;Gölcük ?hsaniye Stad?;Gölcük;2000.0;Turkey;1984.0;Soma Atatürk Stadyumu;Soma;5000.0;Turkey;1985.0;N 2;-3.5;-1.5;-2.5;0;50;50;33;67;25;75;33;67;0;0;0;0;0;0;50;7;87;100;20;93;1;0.5;2;1.0;1;1;0;1;0;0;1;0;0;1;2;0;0.0;1.0;2.0;0.0;1;1;0;0;0;1;1;0;3;1.5;1;0.5;1;1;1;1;0;0;0;0;1;2;0;1;1.0;2.0;0.0;1.0;1;1;0;1;1;0;0;0
294646;10681;9474;2020/02/16;Stadio Comunale (Villafranca di Verona);1255;Serie D - Girone C;Italy;2019;Regular Season - 27;;;;Italy;;Stadio San Vigilio;Montebelluna;1900.0;Italy;;1 N;;-1.5;-1.5;35;35;30;50;50;29;71;65;35;0;0;50;50;0;0;13;17;50;13;42;8;2;0.4;6;1.2;13;13;2;0;5;6;6;7;13;12;17;25;1.0;0.9;1.3;1.9;1;1;0;0;0;1;1;0;5;1.0;11;2.2;14;12;1;4;6;6;7;2;11;14;23;12;0.8;1.2;1.6;1.0;1;1;0;1;1;0;0;0
215820;457;439;2020/03/09;Estadio Marcelo Bielsa;780;Primera Division;Argentina;2019;Regular Season - 23;Estadio Marcelo Alberto Bielsa;Rosario, Provincia de Santa Fe;42000.0;Argentina;1903.0;Estadio Malvinas Argentinas;Mendoza, Provincia de Mendoza;40268.0;Argentina;1921.0;1;;-3.5;-1.5;45;45;10;60;40;64;36;82;18;83;17;29;71;40;60;60;44;88;40;25;44;7;1.4;2;0.4;11;11;7;2;2;6;2;3;19;14;8;15;1.7;1.3;0.7;1.4;5;1;1;0;1;0;3;1;4;0.8;9;1.8;11;11;3;2;0;0;8;9;11;9;24;22;1.0;0.8;2.2;2.0;1;5;1;3;0;1;0;1
211121;2321;2323;2019/09/14;Santa Laura;303;Primera Division;Chile;2019;Regular Season - 21;Estadio Santa Laura-Universidad SEK;Santiago de Chile;28500.0;Chile;1897.0;Estadio Nacional Julio Martínez Prádanos;Santiago de Chile;48665.0;Chile;1927.0;N 2;;-1.5;-2.5;10;45;45;13;88;38;63;36;64;43;57;67;33;45;55;7;23;46;47;38;69;3;0.6;7;1.4;10;10;4;4;1;1;5;5;9;12;16;13;0.9;1.2;1.6;1.3;2;3;0;2;1;0;1;1;5;1.0;4;0.8;10;10;2;1;7;4;1;5;14;11;11;19;1.4;1.1;1.1;1.9;3;2;1;1;0;1;2;0
327463;5375;5381;2019/10/27;Joma Arena;816;Divizia A;Moldova;2019;Regular Season - 20;Joma Arena;Chi?in?u;2000.0;Moldova;1997.0;;;;Moldova;;1 N;;-2.5;-2.5;45;45;10;65;35;55;45;79;21;84;16;50;50;0;0;87;73;80;47;60;27;11;2.2;3;0.6;12;13;11;9;0;3;1;1;34;28;5;7;2.8;2.2;0.4;0.5;1;1;1;0;0;1;0;0;9;1.8;11;2.2;13;12;7;5;2;2;4;5;24;17;13;16;1.8;1.4;1.0;1.3;1;1;0;0;1;0;0;1
272905;7360;7299;2019/10/26;Fotbalové h?išt? TJ Spartak Sob?slav (Sob?slav);1156;4. liga - Divizie A;Czech-Republic;2019;Regular Season - 12;;;;Czech-Republic;;Mestský stadion;Ho?ovice;2500.0;Czech-Republic;;1 N;;-2.5;-1.5;45;45;10;50;50;50;50;63;38;89;11;0;0;0;0;53;56;67;53;56;44;5;1.0;3;0.6;6;5;3;3;2;0;1;2;12;11;4;5;2.0;2.2;0.7;1.0;1;0;1;0;0;0;0;0;5;1.0;5;1.0;6;5;3;0;2;1;1;4;9;3;6;14;1.5;0.6;1.0;2.8;0;1;0;0;0;0;0;1
